student_id,q1a,q1b,q1c,q1d,q2a,q2b,q2c,q2d,q3a,q3b,q4a,q4b,q5a,q5b,q5c,q5d,q6a,q6b,q6c,q6d,q6e,total_score
1,1,1,1,1,1,1,1,1,1,3,2,2,0.5,0.5,1,1,1,1,1,1,1,24
3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
5,1,1,1,0,1,1,1,1,1,3,0,2,0,0,0,0,0.5,0,1,1,1,16.5
7,1,1,0,0,1,0,1,0,1,3,2,2,0.5,0.5,1,1,1,0,1,1,1,17
9,1,1,1,1,0,0,0,0,1,3,2,2,0.5,0.5,1,1,1,1,0,1,1,18
11,1,1,1,1,0,0,0,0,1,3,2,2,1,1,1,1,1,1,0,1,1,20
13,0,0,0,0,0,0,0,0,1,1,2,2,0.5,0.5,1,1,0,0,0,0,0,9
15,1,1,1,1,0,0,0,0,1,2,0,2,1,0,1,1,1,1,1,1,1,17
17,1,1,1,0,0,0,0,0,1,3,0,0,0.5,0.5,1,1,1,1,0,1,1,8
19,1,1,0,0,1,1,1,1,1,2,0,0,0.5,0.5,1,1,0,1,1,0,0,13
21,1,0,0,0,0,0,0,0,0,1,2,2,0.5,0.5,1,1,0.5,1,1,1,0,12.5
23,1,1,1,1,0,0,0,0,1,3,0,2,0,0,1,1,1,1,1,1,1,16
25,1,1,1,1,0,0,0,0,1,3,2,2,0.5,0.5,1,1,1,1,0,1,1,19
27,1,0,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0.5,0,0,1,0,1
29,0,1,1,0,1,1,1,1,1,3,2,2,1,1,1,1,1,1,1,1,0,22
31,1,1,0,0,1,1,1,1,1,3,0,2,0.5,0.5,1,1,0.5,1,0,1,1,18.5
33,1,1,0,0,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,1,20
35,0,0,0,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,0,4
37,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2
39,1,1,0,0,1,1,1,1,1,3,0,2,1,1,1,1,0,0,0,0,0,16
41,0,1,0,0,1,1,0,1,0,0,2,2,1,1,1,0,0,1,0,1,0,12
