student_id,q1a,q1b,q1c,q1d,q2a,q2b,q2c,q2d,q3a,q3b,q4a,q4b,q5a,q5b,q5c,q5d,q6a,q6b,q6c,q6d,q6e,total_score
2,1,0,0,0,1,1,0,1,1,3,2,2,0.5,0.5,0,0,0,0,0,0,0,11
4,1,1,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0.5,1,0,1,0,10.5
6,1,1,1,1,0,0,0,0,1,3,0,0,0.5,0.5,1,1,1,1,0,1,1,15
8,1,1,1,1,0,0,0,0,1,3,2,2,0.5,0.5,1,1,1,1,0,1,1,18
10,1,1,0,0,1,1,1,1,1,3,2,2,0.5,0.5,1,1,1,1,0,1,1,21
12,0,0,0,0,1,0,1,1,1,3,0,2,0.5,0.5,1,1,0,0,0,0,1,13
14,1,1,1,1,0,0,0,0,0,0,0,0,0.5,0.5,0,0,1,1,1,1,1,10
16,1,1,0,0,0,1,1,1,0.5,3,2,2,0.5,1,1,1,1,1,1,1,1,21
18,1,0,0,0,0,0,0,0,1,3,2,2,0.5,0.5,1,1,0.5,0,1,0,0,12.5
20,1,0,0,0,1,1,1,1,1,3,0,0,0.5,0.5,1,0,0.5,1,0,1,1,14.5
22,1,1,1,0,0,0,0,0,0,0,2,2,0,0,1,0,1,1,0,1,0,5
24,1,1,1,1,1,1,1,1,1,3,2,2,1,1,1,1,1,1,0,1,1,24
26,0,1,0,0,0,0,0,0,1,1,0,2,1,1,1,1,0,1,0,0,0,9
28,1,1,1,1,0,0,0,0,1,3,2,2,0,0,1,0,1,1,1,1,1,18
30,1,1,1,1,1,1,1,1,1,3,0,0,1,1,1,1,1,1,1,1,1,21
32,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
34,1,1,0,0,1,1,0,1,1,3,2,2,1,1,1,1,1,1,0,1,1,21
36,1,1,0,0,1,1,0,1,1,3,0,2,1,1,1,1,0,0,0,1,0,16
38,1,1,0,0,0,1,1,0,0,3,0,0,1,1,1,1,0,1,0,1,1,7
40,0,0,0,0,0,0,1,0,1,3,2,2,0,0,0,0,1,1,1,1,1,14
