student_id,q1a,q1b,q2,q3,q4a,q4b,total_score,group
1,0.5,0,0,0,0.5,2,3,control
2,1,0,0,0,2,0,3,experimental
3,1,0,1,1,0,0,3,control
4,0,0,0,0,0,1,1,experimental
5,1,0.5,1,0,1,2,5.5,control
6,0,0,0,0,2,2,4,experimental
7,1,1,1,0,2,2,7,control
8,1,0,1,0,2,2,6,experimental
9,1,1,1,0,2,2,7,control
10,1,0,1,0,2,2,6,experimental
11,0,0,1,1,2,2,6,control
12,1,0,0,0,0,0,1,experimental
13,0,0,0,0,1,1,2,control
14,1,1,0,0,2,2,6,experimental
15,0,0,0,0,1,2,3,control
16,0,0,0,0,2,2,4,experimental
17,0,0,0,0,0,2,2,control
18,1,0,0,0,2,2,5,experimental
19,1,0,0,0,2,2,5,control
20,1,0,0,0,2,1,4,experimental
21,1,1,0,0,0,0,2,control
22,0,0,0,0,2,2,4,experimental
23,0,0,0,0,2,2,4,control
24,1,0,1,1,2,0,5,experimental
25,1,0,0,0,1,2,4,control
26,1,1,0,0,2,0,4,experimental
27,0,0,0,0,2,2,4,control
28,0,0,0,0,2,0,2,experimental
29,1,1,1,1,2,2,8,control
30,1,1,0,0,2,2,6,experimental
31,1,0,0,0,2,2,5,control
32,1,0,0,0,2,1,4,experimental
33,1,0,0,0,2,1,4,control
34,1,0,0,0,2,0,3,experimental
35,0,0,0,0,0,0,0,control
36,0.5,0,1,1,2,0,4.5,experimental
37,0,0,0,0,0,0,0,control
38,0,0,0,0,0,0,0,experimental
39,0,0,1,0,2,2,5,control
40,0,0,0,0,2,2,4,experimental
41,0,0,0,0,1,2,3,control
